"Feature ID","Feature Name (Test Scenario)","Test Case ID","Test Case Title","Test Type","Test Case Description","Role","Pre-Condition","Test Data","Test Steps","Expected Result","Actual Result","Status","Notes","Evidence (Screenshot)"
"F01","Registrasi Akun Mahasiswa","TC01","Registrasi Berhasil","Positive","Memverifikasi bahwa pengguna baru berhasil mendaftarkan akun jika mengisi email dan password dengan benar.","Hikma (user)","Belum memiliki akun","Email: hikma@hmj.ac.id
Pass: password123","1. Buka halaman registrasi.
2. Isi Email dan Password.
3. Klik Create Account.","Sistem mendaftarkan profil pengguna dengan role user dan mengarahkan ke dashboard.","Sistem berhasil mendaftarkan profil pengguna dan mengarahkan ke dashboard.","Pass","Sesuai ekspektasi","SS_TC01_Registrasi_Berhasil.png"
"F01","Registrasi Akun Mahasiswa","TC02","Registrasi Ditolak (Email Duplikat)","Negative","Memastikan sistem menolak pendaftaran akun baru jika menggunakan email yang sudah terdaftar.","Hikma (user)","Email sudah terdaftar di sistem","Email: hikma@hmj.ac.id
Pass: passbaru321","1. Buka halaman registrasi.
2. Masukkan email yang sudah terdaftar.
3. Klik Create Account.","Sistem menampilkan error: 'Email ini sudah terdaftar. Silakan gunakan email lain atau login.'","Sistem menampilkan peringatan email duplikat dengan tepat.","Pass","Validasi form berfungsi","SS_TC02_Email_Duplikat.png"
"F01","Registrasi Akun Mahasiswa","TC03","Registrasi Ditolak (Format Sandi)","Negative","Memverifikasi sistem validasi keamanan kata sandi yang mengharuskan minimal 6 karakter.","Hikma (user)","Belum memiliki akun","Email: tester@hmj.ac.id
Pass: 12345","1. Buka halaman registrasi.
2. Masukkan password kurang dari 6 karakter.
3. Klik Create Account.","Sistem/browser menahan proses pendaftaran berdasarkan validasi form (min 6 karakter).","Pendaftaran tertahan oleh validasi minimal 6 karakter password.","Pass","Sesuai ekspektasi","SS_TC03_Format_Sandi.png"
"F02","Autentikasi Masuk ke Sistem","TC04","Autentikasi Berhasil","Positive","Memastikan pengguna dengan akun yang valid dapat berhasil masuk (login) ke dalam sistem.","Hikma (user)","Memiliki akun aktif","Email: hikma@hmj.ac.id
Pass: password123","1. Buka halaman login.
2. Masukkan email dan password yang benar.
3. Klik Login.","Sistem mengarahkan pengguna ke halaman Dashboard pribadinya.","Berhasil masuk dan diarahkan ke Dashboard pribadi.","Pass","Sesuai ekspektasi","SS_TC04_Dashboard_Login.png"
"F02","Autentikasi Masuk ke Sistem","TC05","Autentikasi Gagal (Kredensial Salah)","Negative","Menguji perlindungan login apabila pengguna salah memasukkan email atau kata sandi.","Hikma (user)","Memiliki akun aktif","Email: hikma@hmj.ac.id
Pass: salah12345","1. Buka halaman login.
2. Masukkan kata sandi atau email yang keliru.
3. Klik Login.","Sistem menampilkan peringatan: 'Email atau password salah. Silakan coba lagi.'","Muncul error notifikasi login gagal dengan pesan yang benar.","Pass","Validasi form berfungsi","SS_TC05_Kredensial_Salah.png"
"F02","Autentikasi Masuk ke Sistem","TC06","Autentikasi Gagal (Akun Tidak Terdaftar)","Negative","Menguji respon sistem ketika login dicoba menggunakan email yang belum pernah didaftarkan.","Hikma (user)","Tidak memiliki akun","Email: anonim@hmj.ac.id
Pass: admin123","1. Buka halaman login.
2. Masukkan email yang belum terdaftar.
3. Klik Login.","Sistem menolak akses dan menampilkan error kredensial salah/tidak ditemukan.","Sistem menolak akses dengan benar.","Pass","Sesuai ekspektasi","SS_TC06_Akun_Tidak_Terdaftar.png"
"F03","Akses dan Keamanan Dashboard","TC07","Tampilan Ringkasan Dashboard","Positive","Memverifikasi bahwa dashboard menampilkan panel ringkasan data yang relevan dengan akun pengguna.","Hikma (user)","Berhasil login","Data default di DB untuk akun bersangkutan","1. Akses halaman /dashboard.
2. Amati statistik dan daftar dokumen.","Menampilkan statistik Total Dokumen, Draft, dan Disetujui serta tabel Dokumen Terbaru.","Seluruh panel statistik dan tabel render dengan baik.","Pass","Sesuai ekspektasi","SS_TC07_Panel_Statistik.png"
"F03","Akses dan Keamanan Dashboard","TC08","Pemblokiran Akses Tanpa Login","Negative","Memastikan halaman dashboard dan halamannya tidak bisa diakses langsung via URL tanpa login.","Hikma (guest)","Belum login / Sesi habis","URL: /dashboard","1. Coba buka URL /dashboard langsung di browser.","Sistem secara otomatis mengalihkan pengguna kembali ke halaman utama (login).","Middleware otomatis me-redirect ke login page.","Pass","Routing aman","SS_TC08_Redirect_Middleware.png"
"F04","Pengelolaan Profil Pengguna","TC09","Pembaruan Nama Diri Berhasil","Positive","Memastikan pengguna dapat mengubah nama profil dan sistem berhasil menyimpannya.","Hikma (user)","Berada di halaman Profile","Name: Hikma Sang Ketua","1. Klik tombol Edit Profile.
2. Ubah kolom Full Name.
3. Klik Save.","Nama profil berhasil diperbarui di database dan antarmuka.","Nama berubah dan tersimpan secara real-time.","Pass","Sesuai ekspektasi","SS_TC09_Update_Profile.png"
"F04","Pengelolaan Profil Pengguna","TC10","Penolakan Pembaruan (Nama Kosong)","Negative","Menguji penolakan form profil saat disubmit tanpa pengisian field yang diwajibkan.","Hikma (user)","Berada di halaman Profile","Name: [Kosong]","1. Klik tombol Edit Profile.
2. Kosongkan kolom Full Name.
3. Klik Save.","Sistem menampilkan error/peringatan: 'Full Name is required.' dan data tidak tersimpan.","Simpan tertahan oleh form validation.","Pass","Validasi form berfungsi","SS_TC10_Empty_Name.png"
